scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
7813,846.24915,611.0492,0.6211227,855.4088,585.8784,0.7348813,868.9026,559.65027,0.6069057,898.1805,546.40027,0.5404001,937.25793,545.266,0.7240647,982.04565,571.30304,0.8154947,1004.6496,572.9373,0.8839644,1019.3953,564.0677,0.6852789,1016.50745,602.41504,0.7140941,1002.12866,589.45,0.9285739,977.4229,586.6581,1.0,894.32513,616.2935,0.36494175,871.3079,617.9143,0.6724013,875.77704,586.5318,0.3865833,991.4078,580.9373,0.87226135,1003.57355,582.35236,0.97047836,804.82916,775.53204,0.18848151,1344.7256,754.41064,0.3049331,819.02527,221.10526,0.27662775
7814,846.3704,611.28143,0.609426,855.32336,586.1544,0.71147734,869.09247,560.4837,0.61196405,898.68286,546.5535,0.56103516,937.33875,544.94995,0.73247653,982.1356,570.88983,0.8270838,1004.3559,572.8195,0.88888186,1019.6242,564.01227,0.7214353,1016.396,601.66754,0.7248058,1002.3084,588.8958,0.93210703,977.3141,585.88104,1.0,892.9796,616.938,0.37309733,870.62396,617.8737,0.6555033,875.29956,587.67737,0.3787983,991.374,580.3405,0.8718296,1003.43646,582.0414,0.97805834,804.70105,775.4766,0.19065066,1344.8098,754.3667,0.3111621,818.8538,220.8639,0.27778012
7815,846.32104,611.63916,0.6020732,855.26294,586.192,0.7224454,869.0771,560.9073,0.605952,899.2162,546.59766,0.5441257,937.8236,544.8225,0.7371054,982.5019,570.61816,0.81069547,1004.5335,572.4073,0.87441826,1019.8041,563.5547,0.7266439,1016.31104,599.7143,0.74980086,1002.31396,588.0109,0.8952247,977.5875,585.5464,1.0,892.82825,616.9157,0.35095584,870.2274,617.9811,0.6556199,874.9205,587.75464,0.37948054,991.3114,579.921,0.8472415,1003.6059,581.4478,0.9499263,804.57623,775.46844,0.18597226,1344.7518,754.22266,0.3083509,818.7806,221.00336,0.27691442
7816,846.18024,612.043,0.60333496,855.122,586.2816,0.7385803,869.1121,560.9046,0.6126029,898.9377,546.7142,0.53953046,937.5476,544.70184,0.705839,981.99884,570.1485,0.82003254,1004.3781,571.9164,0.890675,1021.12006,562.47577,0.7213846,1015.82556,598.30804,0.7294615,1002.0994,586.9553,0.86970407,977.43713,584.67896,1.0,892.7279,616.8791,0.34379923,870.2113,618.0739,0.65870404,874.59424,587.61224,0.3786857,991.0439,579.20374,0.8556607,1003.3585,580.7099,0.94231206,804.6194,775.5471,0.18359652,1345.0111,754.24945,0.3089413,818.9031,220.81102,0.27917275
7817,846.2833,612.10626,0.5969026,854.9506,586.6216,0.7149148,868.68726,560.9223,0.6161818,898.35486,547.08545,0.5733964,937.1223,544.4672,0.7265931,981.4474,569.58765,0.83010507,1004.36316,571.63464,0.88683444,1022.0919,562.2416,0.7373792,1016.3193,598.02386,0.7528276,1002.3996,586.8347,0.89101225,976.9864,584.4732,1.0,890.65814,617.2395,0.3575331,869.2187,617.95184,0.6619227,873.96063,587.49005,0.39396504,990.78613,578.75793,0.880964,1003.4405,580.49945,0.9534885,804.5966,775.65814,0.18594983,1345.012,753.90625,0.28647822,819.0438,221.1145,0.27645686
7818,846.3603,612.52124,0.59431297,854.73096,586.85126,0.7057997,869.3563,560.6329,0.629423,898.4687,547.678,0.5899488,936.986,544.9279,0.70316464,980.48804,569.14185,0.83930856,1004.00214,571.196,0.89771,1023.99725,562.0143,0.7519091,1016.5174,597.1645,0.7277825,1002.0673,586.627,0.89282393,976.16724,584.33356,1.0,890.5079,617.23236,0.35785845,868.89453,617.95374,0.6485488,873.854,587.6198,0.4059596,990.082,578.37897,0.90745676,1003.09406,580.2738,0.95878464,804.8394,775.4488,0.18752314,1345.0571,754.2211,0.28477204,818.95874,220.84335,0.2793102
7819,846.2954,612.80096,0.5805269,854.41345,586.846,0.70830816,868.73535,560.5727,0.6477553,898.4416,547.43726,0.6025225,937.0219,544.25616,0.68059593,980.47046,568.6374,0.8394375,1004.2511,570.63464,0.9047857,1023.72833,561.2144,0.749505,1016.49347,596.9332,0.7256371,1002.02216,586.123,0.8864191,975.92084,583.8643,1.0,890.33105,617.2713,0.36520955,868.6826,618.0771,0.6605758,873.7369,588.1966,0.40809956,990.0261,577.93024,0.902121,1003.2151,579.81445,0.95602936,804.84686,775.6088,0.18631801,1344.9636,753.962,0.28365773,819.1236,221.01773,0.27742586
7820,845.98254,613.0981,0.5768828,854.38,586.7325,0.71385765,868.8127,560.5709,0.643328,898.716,547.09357,0.5752445,937.12134,545.4973,0.6633036,979.62506,567.97974,0.8227383,1003.9757,569.8226,0.9017469,1023.566,560.4009,0.73409367,1016.8121,596.9431,0.722889,1002.28,585.8619,0.8838684,975.41016,583.53644,1.0,890.6085,617.3557,0.3581805,868.6829,618.32404,0.6710873,873.7602,587.9268,0.42273265,989.7253,577.36176,0.885989,1003.2602,579.2498,0.95268476,804.9316,775.65405,0.18965474,1345.3206,754.1156,0.28957698,819.0046,221.0248,0.27710176
7821,845.9204,613.53094,0.56474507,854.0689,587.27026,0.7138465,868.63184,561.15894,0.65695196,898.62555,546.8635,0.54383147,936.6673,544.2497,0.6680193,980.0593,567.96857,0.80813116,1003.8468,569.2647,0.8988087,1024.33,560.13257,0.7134817,1017.1324,596.54224,0.7142053,1002.048,585.63873,0.87931025,975.6297,583.0965,1.0,891.05615,617.0614,0.3620813,868.4201,618.54456,0.68609124,873.6698,588.3206,0.41583958,989.83545,577.2603,0.8829913,1003.1742,578.7982,0.95187044,804.90796,775.6538,0.18392625,1344.5739,754.4806,0.2948846,818.9455,221.34749,0.2759954
7822,844.77716,613.58234,0.5828479,853.7,587.95245,0.7128235,868.3935,561.47064,0.6756964,897.6695,547.2281,0.5703858,936.0057,544.729,0.69257784,979.9697,567.5253,0.80210227,1004.2865,568.5032,0.9072347,1024.9176,559.1905,0.6917923,1017.49274,596.1359,0.70772284,1002.21204,584.89404,0.86882603,975.76886,582.8488,1.0,891.0534,617.2695,0.3598049,868.72723,618.5446,0.69452506,875.75336,587.59314,0.4126875,990.0293,576.8678,0.8847452,1003.59985,578.07367,0.9443087,804.85706,775.5166,0.18691301,1344.9506,754.2873,0.28251395,819.01776,221.06163,0.2789303
7823,844.7827,613.69995,0.5864707,853.5767,588.2505,0.7163475,867.61,561.7119,0.68318444,896.3576,547.4913,0.57267076,934.9623,544.5582,0.7005097,980.0183,567.3827,0.79777426,1004.1413,568.7903,0.8786765,1024.7253,559.3584,0.69921255,1017.622,595.76434,0.71451247,1002.29395,584.8166,0.85165566,975.60406,582.66583,1.0,891.1358,616.83716,0.3533525,868.71375,618.52826,0.6966883,875.71826,587.4511,0.41091043,989.7728,576.7451,0.87956274,1003.3728,578.1704,0.9230904,804.7739,775.63806,0.18739605,1344.8135,754.19604,0.2770848,818.99414,221.10728,0.27872708
7824,845.7293,613.9526,0.58603096,853.50916,588.1172,0.7366447,867.68134,561.57544,0.69265145,895.7372,547.9352,0.5943613,934.64624,544.6307,0.69174945,980.8016,566.17993,0.80127424,1004.28955,568.1524,0.89041674,1024.3156,558.9284,0.6851528,1015.7474,596.8634,0.72783864,1002.4992,584.28815,0.86102486,975.7121,582.558,1.0,890.6626,616.4784,0.3400397,868.58,618.45166,0.6750959,875.5673,587.46594,0.41674778,989.8115,576.4275,0.8798137,1003.6789,577.5523,0.93164116,805.14935,775.31696,0.18807894,1344.651,754.1444,0.27796215,819.0102,221.14142,0.28031766
7825,845.8634,613.9328,0.59056306,853.45355,588.1764,0.7164675,867.11536,561.28375,0.7002019,895.2973,547.7188,0.5726667,934.52057,544.14606,0.6866568,980.7363,565.96686,0.80489403,1004.32275,567.6203,0.8764495,1026.7285,557.2554,0.7152982,1016.43304,596.8716,0.76236755,1002.4488,584.079,0.84549165,975.6925,582.3275,1.0,890.359,616.34033,0.3234508,868.6085,618.3879,0.6726058,875.5354,587.2595,0.42270404,989.7971,576.31195,0.8548003,1003.8102,577.17773,0.9201094,805.3121,775.2817,0.18811661,1344.7856,754.044,0.27760434,819.45233,221.19572,0.28001028
7826,845.91504,613.4972,0.6070903,853.5511,587.9705,0.7090814,866.9272,561.19073,0.6892332,894.7504,547.6682,0.5453773,934.0014,543.7694,0.69035256,980.2892,565.5034,0.8227523,1004.21716,566.5934,0.8778318,1026.1195,556.9033,0.7060092,1016.5483,596.59717,0.77162343,1002.6755,583.8083,0.84719926,975.5665,582.24475,1.0,890.75696,615.98816,0.34316403,868.6412,617.8028,0.6612135,875.5912,586.63116,0.43365523,989.9987,575.5681,0.87342685,1004.1064,576.50183,0.9203239,805.36145,775.2006,0.18839674,1344.8684,754.20825,0.28010786,819.55316,220.97575,0.27965403
7827,845.9175,613.38196,0.6207926,853.61096,588.285,0.72403467,866.6026,561.22864,0.6873401,894.3558,547.1431,0.51410383,936.7823,544.07886,0.67428744,980.4564,565.16724,0.81978726,1004.0066,566.337,0.84982157,1025.7148,556.3666,0.7198794,1016.0467,596.3957,0.7625463,1002.47754,583.5643,0.8317359,975.3593,581.7962,1.0,890.09906,615.92804,0.3158568,868.9919,617.75555,0.6565298,875.5506,586.5059,0.43190265,989.8149,575.36163,0.8659178,1003.94135,576.1936,0.90127367,805.2665,775.1608,0.18936725,1345.1519,754.0701,0.28942546,819.4344,220.97954,0.27900624
7828,845.95544,613.32526,0.63384956,853.602,588.4034,0.7287651,866.5858,561.6002,0.69900113,893.56256,546.95123,0.5032618,936.31995,543.9486,0.6836487,980.0056,564.84076,0.8304424,1004.24817,566.0046,0.84238905,1025.6631,556.18164,0.7312818,1016.8582,595.9035,0.7587521,1002.58496,583.1783,0.8186052,974.66943,581.61786,1.0,890.32025,615.5347,0.3096564,868.8389,617.60706,0.6408264,875.3508,586.39874,0.4375044,989.4402,574.99945,0.8847008,1003.669,576.26294,0.88764834,805.4002,775.0314,0.18920352,1345.1019,754.34686,0.28663436,819.35016,220.87227,0.279175
7829,845.7306,613.3309,0.6248488,853.1679,588.4918,0.7389407,866.29047,561.7359,0.7219023,894.384,547.1056,0.49815792,936.08234,543.84875,0.68484056,979.5144,564.5137,0.8336029,1004.2816,565.33405,0.8400886,1026.2784,555.25244,0.730546,1017.3294,595.67993,0.7603344,1001.8932,583.2149,0.81268454,974.6122,581.43335,1.0,889.40186,615.4547,0.32028833,868.3083,617.46466,0.63241184,874.78595,586.6372,0.44739363,989.0427,574.65967,0.90142286,1003.8392,575.61475,0.8925894,804.8838,775.1546,0.18722095,1345.0542,754.4876,0.27795547,819.54865,220.85172,0.2794264
7830,845.7045,613.3997,0.6129588,853.0636,588.80206,0.72368073,866.1274,561.8964,0.7356028,894.3883,547.4446,0.51486534,935.5629,543.91254,0.6869948,979.4541,564.28296,0.8260994,1004.22766,565.0736,0.85140425,1025.8989,555.0331,0.73800856,1017.78156,595.1499,0.7697622,1001.96545,582.95984,0.83644724,974.63904,581.07855,0.9957697,889.6426,615.22473,0.34182054,868.3299,617.36536,0.6329145,874.65967,586.83734,0.44575644,988.84454,574.4101,0.89930594,1003.94495,575.15936,0.91057485,804.96344,774.9536,0.19073719,1345.3695,754.1276,0.27069443,819.446,221.11664,0.27782744
7831,845.62964,613.4838,0.62266046,852.94855,588.9111,0.7326885,865.88043,562.2448,0.73405725,894.0172,547.5189,0.5052718,935.1265,543.6433,0.6922404,979.25336,564.0428,0.8277293,1004.56866,564.7718,0.85877055,1026.3646,554.71735,0.74602956,1018.6781,595.5355,0.794663,1002.1411,582.7476,0.83302003,974.2901,580.9573,0.99007684,890.2103,615.157,0.32984838,868.673,617.4862,0.63555235,874.552,586.7596,0.44874358,988.9717,574.356,0.91239583,1004.23334,574.9634,0.9013585,804.86194,774.9305,0.18914653,584.5175,771.18646,0.27399635,819.354,221.23862,0.27714068
7832,845.7108,613.6667,0.6305964,852.8691,588.9728,0.73326385,865.5447,562.6674,0.7291676,894.32764,547.6073,0.49296966,935.3353,543.37866,0.69646317,979.2513,563.89935,0.83252615,1004.0234,564.59973,0.87459975,1025.6982,554.52747,0.73621756,1019.1154,594.57007,0.7884227,1002.17175,582.2456,0.8522052,974.7781,580.9465,0.98789185,890.6122,615.04193,0.32956165,868.9959,617.54645,0.6297586,874.30414,586.7733,0.44751644,989.05664,574.04626,0.92556995,1004.0844,574.6672,0.9245763,804.9274,774.7335,0.18919037,584.4812,771.2623,0.27327472,819.5686,221.10869,0.28045243
7833,845.4484,613.75415,0.6295225,852.5589,588.814,0.7402588,865.6029,562.11694,0.73008263,894.9474,546.9899,0.47771397,935.54517,542.83563,0.6958272,979.12976,563.6238,0.82984906,1004.17444,563.8189,0.87516165,1025.4832,554.1368,0.7063832,1018.80444,594.28046,0.7762695,1002.18536,581.9552,0.86309886,974.7435,580.7336,0.9820634,890.4776,614.79395,0.32356435,869.1122,617.6251,0.6318261,874.3113,586.74695,0.45631728,988.8364,573.52545,0.94144326,1004.2604,574.2225,0.93696815,804.953,774.82574,0.18620844,1345.5723,754.0632,0.29518333,819.53986,221.0932,0.28364238
7834,845.10297,613.7448,0.6418725,852.46735,588.8028,0.7420615,865.5207,561.8843,0.7274733,894.99054,546.7325,0.48746648,935.97595,542.5343,0.6927204,979.0451,563.5199,0.8355685,1004.08246,563.47723,0.8850886,1025.2783,553.8388,0.7044871,1018.92975,594.17706,0.7758286,1002.26373,581.68713,0.8687876,973.62366,582.00397,0.98003453,890.54395,614.4481,0.30064067,869.5631,617.6586,0.62965506,874.24225,586.48346,0.4585029,988.94147,573.18005,0.9562459,1004.3173,573.8492,0.9403956,804.94916,774.6218,0.18710168,1345.495,754.1266,0.2938008,819.17267,220.65468,0.28192905
7835,845.48553,613.39386,0.6324711,852.32886,588.8151,0.7401904,865.4627,562.0003,0.7151429,895.0971,546.64417,0.45317885,936.2157,542.4624,0.6932691,978.7417,563.4256,0.83610034,1004.1336,562.97906,0.87617236,1025.565,552.90674,0.7088022,1019.1082,593.97845,0.7572049,1002.2495,581.45233,0.8797022,974.7496,580.60266,0.96987593,890.2074,614.88654,0.28836852,869.5568,617.6155,0.63771194,874.33594,586.5209,0.46192622,988.70953,573.2193,0.9616397,1004.47144,573.3585,0.9414773,804.8454,775.01337,0.18792523,1345.056,754.34143,0.2866125,818.8808,221.01707,0.2755155
7836,844.3338,613.1985,0.62547576,852.3245,588.7669,0.7354011,865.4047,562.19226,0.7117882,895.13837,546.5432,0.45995873,935.9726,542.4335,0.7232813,978.56915,563.263,0.83518595,1004.042,562.8133,0.8868026,1025.2747,552.70776,0.70508164,1019.181,593.65454,0.7501711,1002.3888,581.2481,0.88453287,973.41266,582.0031,0.96978945,890.504,614.6274,0.29788604,869.6533,617.64905,0.6443222,874.4131,586.53925,0.46567595,988.7574,572.98975,0.96342975,1004.4576,573.2702,0.9457838,805.05597,774.93286,0.1914861,1345.0568,754.218,0.28818136,819.04254,220.99808,0.27583125
7837,845.4557,613.9298,0.62165487,852.4553,588.7103,0.7429073,865.2718,562.2162,0.71357024,895.2715,546.42017,0.45751485,935.3296,542.4677,0.7202694,978.7214,563.2362,0.8364214,1004.36597,562.3913,0.88737035,1025.47,551.83044,0.69706285,1019.3875,593.61456,0.7330912,1002.64374,580.9757,0.8848817,973.4927,581.9055,0.9767284,890.50885,614.6186,0.2896914,869.91425,617.82086,0.6419782,874.5084,586.7486,0.457463,988.87915,572.82104,0.9679769,1004.7953,572.9678,0.9358937,804.87317,775.0152,0.18421154,1345.1467,754.2679,0.28844064,819.0251,220.81354,0.27526695
7838,844.54297,613.6844,0.6201225,852.4732,588.6272,0.74542373,865.42505,562.14685,0.7215112,895.124,546.4125,0.4663563,935.30164,542.6334,0.7206991,978.5766,563.14636,0.8489159,1004.66724,561.9747,0.87869847,1026.123,550.25726,0.7045598,1020.41315,593.18024,0.7112859,1002.8599,580.64624,0.8807201,973.3689,581.7311,0.99353373,890.1096,614.3593,0.2919817,869.73114,617.7505,0.6377407,874.4201,586.65106,0.4568268,988.87726,572.49396,0.99207497,1005.17786,572.61115,0.9264826,805.04974,775.0921,0.1869722,1346.5051,754.9918,0.29307413,818.924,220.86853,0.27623537
7839,845.54425,614.0593,0.62438154,852.4206,588.53564,0.7407789,865.4707,562.30743,0.7295898,895.24585,546.18835,0.4279323,935.6559,542.4338,0.70646435,978.5477,562.8996,0.84432214,1004.75116,561.3461,0.873552,1025.9412,549.6081,0.70989543,1020.56757,592.99,0.71019524,1003.04926,580.47363,0.88938314,973.39154,581.48975,0.98470205,889.955,614.8424,0.29445544,869.7257,617.68317,0.6371716,874.53876,586.5909,0.4581324,988.91675,572.0674,0.98417586,1005.4903,572.16205,0.92261153,805.3149,775.10376,0.18512014,1345.2625,754.0595,0.28907308,819.01154,221.1597,0.27691108
7840,845.4318,614.0191,0.61975527,852.3923,588.53705,0.73940396,865.75507,562.30023,0.73077774,895.67426,546.48694,0.44502276,935.44366,542.33826,0.7119428,978.7571,562.7838,0.8464938,1004.64325,561.00714,0.87605196,1026.0121,548.64825,0.7226559,1020.48065,592.5381,0.6964258,1003.0505,580.2321,0.88679665,973.55035,581.17633,0.9918559,889.6876,614.8915,0.29496914,869.51965,617.73804,0.63476336,874.5111,586.7381,0.45748618,989.21765,571.7635,0.9966083,1005.55536,571.7925,0.9261854,805.26843,775.0376,0.18219769,1345.3203,754.1435,0.2879502,819.10016,221.26854,0.27646434
7841,845.62036,614.0014,0.61708486,852.4266,588.5193,0.72446835,865.4043,562.6737,0.7097397,896.01337,546.64075,0.41704005,935.482,542.2284,0.69551927,978.6835,562.6174,0.8435432,1005.16595,560.31726,0.84279233,1026.4856,548.5912,0.72637796,1020.72345,591.9872,0.6948738,1003.39886,579.99457,0.8858045,973.2358,581.24927,0.99792373,890.2165,614.65405,0.29759216,869.707,617.68823,0.63549674,874.60614,586.8363,0.45190907,988.8604,571.6848,1.0,1006.2396,571.2586,0.9030897,805.4555,775.14087,0.1858044,1345.385,754.1139,0.28538346,818.89185,221.12985,0.27755398
7842,845.6926,613.91473,0.6117078,852.4292,588.5137,0.71265984,865.663,562.866,0.71149623,895.89233,547.3284,0.42851046,935.55054,541.9064,0.70107293,978.8622,562.4256,0.8458359,1005.7983,560.0334,0.82441765,1027.3738,548.3642,0.72580343,1020.46405,591.9645,0.6786514,1003.56067,579.9338,0.87447226,973.29846,580.8474,1.0,890.2265,614.64764,0.29694128,869.67896,617.47644,0.6252233,874.62744,587.0466,0.44634327,988.9703,571.4841,1.0,1006.7029,571.0716,0.8827413,805.2422,775.1348,0.18665649,1345.2974,753.86707,0.2734331,818.7676,221.2282,0.2777033
7843,845.7494,613.53577,0.6227508,852.1962,588.21875,0.7109937,865.7467,562.688,0.72952276,895.94464,547.5009,0.44011456,935.7508,541.67615,0.6871207,978.9436,562.12244,0.8500215,1005.3914,560.7901,0.83562845,1027.109,548.2346,0.7138764,1020.4318,592.09045,0.6753345,1003.6955,579.698,0.8548706,973.32916,580.669,1.0,890.3196,614.39856,0.30440325,869.745,617.0472,0.61996895,874.6576,586.92523,0.44857684,989.2026,571.3686,1.0,1006.8944,570.7426,0.8631518,805.2884,775.0304,0.18556073,1345.3779,753.844,0.27575245,818.7678,221.10066,0.27791908
7844,845.5865,613.36975,0.6195604,852.3832,588.0106,0.7048433,865.47845,562.98175,0.7307962,894.8335,548.24335,0.45464775,935.38196,541.5591,0.71152437,979.14703,561.9556,0.8503653,1005.02313,560.66315,0.83839273,1026.2751,547.7059,0.70597863,1021.7857,591.60425,0.68610895,1003.67694,579.2186,0.8541159,973.46826,580.22046,1.0,890.08905,614.4167,0.30721822,866.8736,616.3704,0.61732185,874.58673,586.89795,0.4458257,989.5767,570.99896,1.0,1006.67267,570.379,0.8716816,805.52985,775.27997,0.1816669,1345.3689,753.98517,0.27515176,818.9207,221.05304,0.27955273
7845,845.94824,613.43274,0.619185,852.73413,587.8656,0.7092774,865.4153,562.95874,0.7196278,895.19604,547.8109,0.45727295,935.28595,541.3642,0.7079201,979.13385,561.64276,0.85435516,1004.7263,560.0498,0.85107684,1025.6578,547.5302,0.6922536,1021.7462,591.2604,0.6825049,1003.5343,579.0098,0.8677292,973.5369,580.1558,1.0,890.85205,614.4057,0.29749092,869.94763,617.0242,0.61106116,874.8536,586.84314,0.43745506,989.57184,570.81213,1.0,1006.60077,570.1613,0.886179,805.40063,775.36383,0.18275134,1346.9039,754.82745,0.27030036,818.9256,221.14603,0.27953082
7846,846.0227,613.8527,0.6256043,853.22925,587.8742,0.71968347,865.49646,563.1352,0.7192,894.952,547.86053,0.44309577,935.22284,541.40765,0.7181173,979.1066,561.43036,0.85428053,1004.53955,559.70514,0.83722425,1025.1183,547.533,0.69439906,1021.8466,590.49146,0.6690688,1003.5094,578.641,0.8599869,973.5439,579.9014,1.0,890.6236,614.02826,0.30914634,869.759,617.3744,0.61644644,874.96326,587.1232,0.42685035,989.7374,570.56036,1.0,1006.51514,569.87756,0.88290113,805.2235,775.12305,0.18883929,1345.2467,753.832,0.2762397,818.8787,221.04755,0.28023615
7847,846.16376,613.93616,0.6387665,853.35126,587.8767,0.7305673,865.528,563.1181,0.7187072,894.8466,547.6524,0.4385472,935.2843,541.1496,0.72418827,978.9558,561.03723,0.8517907,1004.69226,559.0239,0.8514052,1024.8324,547.05,0.7005501,1022.0394,589.74915,0.68692666,1003.4168,578.1985,0.861767,973.4303,579.6466,0.9998204,890.86145,613.91766,0.3060272,870.1872,617.21356,0.6197193,874.9761,586.8343,0.4289808,989.7751,570.19995,1.0,1006.6117,569.3826,0.8807031,805.5746,775.2973,0.18767259,1345.3175,753.71265,0.2739983,818.75037,220.89578,0.2803841
7848,846.2781,613.9479,0.6373913,853.4853,587.9901,0.72149897,865.75116,563.0718,0.72706556,895.22974,547.5866,0.4533069,935.52124,540.8289,0.7206899,978.70465,560.7819,0.8511801,1004.7193,558.8208,0.8347607,1024.6904,545.97876,0.6877169,1022.93604,588.56525,0.72846764,1003.38275,577.5534,0.8557903,973.10266,579.01385,0.99223363,890.8584,613.6073,0.32141593,870.0056,616.9786,0.6281772,874.95856,586.72156,0.4300936,989.5813,569.93494,1.0,1006.52246,568.9306,0.8876387,805.4601,775.0823,0.18682235,1345.2452,753.80304,0.2821284,818.7048,220.86784,0.28014994
7849,846.5307,614.1136,0.6442304,853.5774,587.8459,0.73330337,865.44336,562.92633,0.7208816,895.6611,546.8025,0.44264978,935.8337,540.2094,0.71781296,978.33997,560.4842,0.83599573,1004.52747,558.52185,0.848091,1024.2576,545.3569,0.67591256,1023.0338,587.2576,0.74166375,1003.29913,576.7048,0.829061,972.3388,578.1993,0.98293835,891.959,613.75195,0.3126451,870.67426,617.2479,0.6425066,874.9632,586.4311,0.4292236,989.5535,569.45807,1.0,1006.1419,568.43774,0.8831501,805.208,775.392,0.18388312,1345.3662,753.89496,0.28534263,818.7365,220.69553,0.27858844
7850,846.7414,614.03015,0.6499282,853.6492,587.6977,0.73136127,865.406,562.5898,0.72196734,895.45966,546.208,0.44140097,935.9041,539.6691,0.714023,978.0136,560.1677,0.83086175,1004.3206,558.06726,0.8441124,1024.2214,544.6469,0.67275363,1023.11414,586.2096,0.73641306,1004.4302,576.79297,0.8244291,972.0068,577.68243,0.9604054,892.3166,613.91266,0.31582668,870.9065,617.0166,0.6593022,875.05835,586.1497,0.43097758,989.2513,568.9759,1.0,1005.96106,567.93475,0.88902473,805.0227,775.4142,0.1832124,1344.9559,754.0883,0.28523102,818.73944,220.71083,0.27952683
7851,846.7554,613.63196,0.652664,853.59296,587.38007,0.7337265,865.36786,562.3263,0.7186087,895.02356,546.4295,0.427987,935.84143,539.46747,0.7002742,977.9458,559.8721,0.8310994,1004.1099,557.4473,0.85227346,1023.8176,543.95044,0.6840407,1022.8334,585.8125,0.73340523,1004.4381,576.48236,0.8264027,975.0092,577.16345,0.9747515,892.34607,613.95734,0.31873685,871.0896,616.65356,0.65413445,875.2076,585.9723,0.43741345,989.1583,568.552,1.0,1005.41,567.9062,0.8985456,805.225,775.5524,0.18246408,1345.0746,753.9184,0.28518084,818.6947,221.04607,0.27702534
